Index,test 1,reconst test 1,test 2,reconst test 2
0,0.131538,0.131538,0.396069,0.396069
1,0.45865,0.459114,-0.53114,-0.525683
2,0.218959,0.220649,-1.85474,-1.84626
3,0.678865,0.682875,0.1919,0.199595
4,0.934693,0.939316,0.17643,0.180294
5,0.519416,0.488764,-0.379406,-0.372316
6,0.0345721,0.0382127,-0.73322,-0.727504
7,0.5297,0.534618,0.664432,0.671348
8,0.00769819,0.0139774,-2.08765,-2.08332
9,0.0668422,0.0742304,0.436342,0.438818
10,0.686773,0.694419,-0.575681,-0.578625
11,0.930436,0.935474,-0.069974,-0.0789336
12,0.526929,0.530265,1.85661,1.85462
13,0.653919,0.608313,-0.774414,-0.779877
14,0.701191,0.686361,0.0105657,0.00897756
15,0.762198,0.76441,-0.84759,-0.850555
16,0.0474645,0.0498082,-0.434706,-0.441757
17,0.328234,0.405272,1.73011,1.71493
18,0.75641,0.760735,-1.59337,-1.6086
19,0.365339,0.370912,-0.769211,-0.788413
20,0.98255,0.986243,0.628032,0.610439
21,0.753356,0.75759,1.68899,1.67233
22,0.0726859,0.0763475,-0.266102,-0.274489
23,0.884707,0.888627,0.363505,0.36035
24,0.436411,0.438202,-0.577595,-0.577586
25,0.477732,0.478379,-0.260479,-0.260609
26,0.274907,0.322275,-0.320681,-0.326886
27,0.166507,0.166172,1.57025,1.55952
28,0.897656,0.898794,-0.0890204,-0.0927196
29,0.0605643,0.0618983,1.05414,1.04646
30,0.504523,0.504576,-0.469336,-0.48192
31,0.319033,0.321622,-0.0259959,-0.0421963
32,0.493977,0.497029,0.791484,0.777994
33,0.0907329,0.0918199,-1.22143,-1.23375
34,0.0737491,0.0767184,0.488086,0.475085
35,0.384142,0.388356,0.527444,0.516761
36,0.913817,0.919695,0.865746,0.848393
37,0.464446,0.486512,0.196784,0.171916
38,0.050084,0.053328,1.432,1.40374
39,0.770205,0.774119,-0.00881889,-0.0893211
40,0.125365,0.127932,-1.55233,-1.58239
41,0.688455,0.689185,0.192866,0.15783
42,0.629543,0.708024,-1.26414,-1.30372
43,0.725412,0.726862,-0.170063,-0.211292
44,0.888572,0.891846,0.0116187,-0.0325391
45,0.306322,0.311034,0.612693,0.598324
46,0.513274,0.580461,1.2792,1.22919
47,0.845982,0.849887,0.180324,0.137624
48,0.841511,0.845245,0.488681,0.440393
49,0.415395,0.41962,-0.48699,-0.529946
50,0.467917,0.469869,1.47535,1.4341
51,0.178328,0.180453,0.141921,0.0987207
52,0.571655,0.573401,0.229117,0.185724
53,0.0330538,0.0371435,0.761294,0.714914
54,0.49848,0.50381,-0.181148,-0.223022
55,0.748293,0.700321,0.0574438,0.0169842
56,0.890737,0.896833,1.19612,1.15617
57,0.84204,0.849941,-0.625974,-0.667444
58,0.212752,0.218815,-0.0836638,-0.123767
59,0.130427,0.135775,-0.118214,-0.159355
60,0.274588,0.328906,-2.40752,-2.44344
61,0.414293,0.522037,0.628068,0.589576
62,0.70982,0.715167,-0.0093549,-0.0550388
63,0.239911,0.244697,0.942098,0.901963
64,0.31754,0.320343,0.961293,0.926984
65,0.652059,0.657442,0.68807,0.646933
66,0.681346,0.687873,2.76476,2.72364
67,0.387725,0.421647,0.825453,0.793178
68,0.147533,0.15542,0.083846,0.0571526
69,0.845576,0.851087,1.13443,1.1048
70,0.955409,0.961795,0.858002,0.824753
71,0.148152,0.155521,-0.388515,-0.421066
72,0.408767,0.364709,-0.0611872,-0.121154
73,0.564899,0.573897,0.212518,0.178758
74,0.488515,0.497185,0.190794,0.159457
75,0.961095,0.969076,-0.282645,-0.316568
76,0.199757,0.208096,1.6167,1.58623
77,0.629269,0.63596,0.706738,0.679442
78,0.651254,0.723579,-1.59683,-1.61857
79,0.803073,0.811198,-0.0740901,-0.0960926
80,0.476432,0.511833,-0.14998,-0.177467
81,0.20325,0.212467,0.0755691,-0.004147
82,0.901673,0.91316,0.201917,0.169173
83,0.142021,0.15218,-1.16582,-1.19937
84,0.410313,0.419055,-1.26447,-1.29597
85,0.885648,0.896017,-0.0090241,-0.0346024
86,0.162199,0.172126,-0.643195,-0.665135
87,0.365339,0.372651,0.257121,0.230872
88,0.135109,0.143998,0.438316,0.409625
89,0.455307,0.465395,1.71809,1.68676
90,0.4523,0.460752,0.957807,0.92642
91,0.931674,0.942068,0.191976,0.16608
92,0.215248,0.227466,0.31538,0.282806
93,0.908922,0.923133,2.00952,1.9758
94,0.86086,0.876241,0.813803,0.776029
95,0.505956,0.520943,0.392111,0.360272
